LABEL,DATE_TIME,TEXT
0,Mon May 04 01:48:05 2009,Blergh.. Shit day. Shit people. Shit food. Stuck inside the shit office and didn't even go outside all day 
1,Mon Jun 15 00:09:59 2009,Not your fault no need to say sorry  -Chad
0,Fri Jun 19 05:57:03 2009,Happy Midsummers Eve or whatever you all say. i want some ben&amp;jerry's 
1,Sun May 31 15:19:34 2009,@jenwells Both John Brooks and Chuck Butler have called me a cradle robber 
0,Sun May 31 15:38:56 2009,Sad that my best friends are going home to Oz tomorrow   Better start saving so I can afford to go to Perth in 18 months time!
1,Sun Jun 07 15:31:58 2009,ha! just found a contact page plugin for @swgapolitics. One less thing I have to custom build! 
1,Sat Apr 18 14:25:02 2009,I'm kind of a big deal. Well accoding to Lips anyway 
1,Mon May 18 03:21:49 2009,Assignments are dumb i HATE art 
0,Tue Jun 16 01:27:01 2009,bored with red hair..wanna go back blonde now! 
0,Sun Jun 07 16:52:18 2009,@bendaubney As soon as I find a small component of my mp3 which makes it possible... 
1,Sun Jun 07 18:09:35 2009,@primeroguero do you need someone to walk the dogs. cause am free 
1,Fri Jun 05 13:48:51 2009,@dannsimmons have you played with the Omnia HD yet? I am a nokia fanboy but the new Samsung has a gorgeous screen and is a faster symbian 
1,Sat Apr 18 22:12:40 2009,@aristotlemusic See you in a few minutes honey.  I can't wait to join you!  
1,Sun Jun 07 04:06:21 2009,@mcflyboards you're my knight in shining armour! 
1,Sat Jun 06 16:53:14 2009,@candacecbure I can relate. I'm total a Pinkberry addict. Soooooooo yummy!! 
1,Sun May 03 03:37:20 2009,@marcomr sitting at Wieners and think about the good old days 
0,Sun May 17 23:59:58 2009,"Man, I was so excited to be back at work after being sick for so long! But there's nothing to do "
1,Mon Jun 15 21:49:34 2009,I Need To Lose Weigh...Gym Or What? 
1,Sun May 17 10:59:07 2009,sunny &amp; 90. i luv washin my truck in my bikini bottoms. does that make me a redneck or a democrat??? 
0,Fri Jun 19 15:26:17 2009,"@MelissainPhx  Don't be jealous.....be proud!!  I did it alone!! I didn't last long, couldn't get anyone to talk to me..... "
0,Sun May 31 10:19:39 2009,Peter won't be quiet. 
0,Fri May 22 01:19:13 2009,My dog Died  FUCKING ZUCKY..i'll miss ya Cody :'( finest malemute ever
0,Fri May 29 00:51:58 2009,I still have a very depressed feline fuzzball...it's another trip to vet tmrw to see what can be done...worried doesn't even cover it 
0,Fri Jun 19 08:04:15 2009,@smlimon aww... that's great! If you go next week I will make it for sure. Me too!! 
0,Sat Apr 18 17:02:25 2009,shushhh girl...shut your lips...reaaaallly missing flowers for algernon right now 
1,Wed Jun 03 05:56:46 2009,i LOVE haters... 
1,Sat Jun 06 19:36:19 2009,@MIZZVEGAS Thanks 
1,Wed Jun 03 02:48:28 2009,"ok basically just emptied my bank account at the VIP party, will make a video shortly on it! "
0,Mon May 04 00:59:48 2009,dont wanna play netball 
1,Sat Jun 06 12:38:25 2009,"Having chips and spare ribs with stir fry veges for dinner, can't wait I'm starved "
1,Mon Jun 01 22:18:01 2009,"Miso soup, Superstar by Sonic Youth &amp; new magazines. life feels good tonight "
0,Mon Jun 15 16:52:22 2009,"back from the malll with brandonn and lil mahaaaa. ugh, now i'm feeling really nautious and lightheadedddd "
0,Tue Jun 16 17:30:13 2009,@essebee1 we have a playstation 2. it's not available for that tho.  even *i* would play that.
0,Tue Jun 02 00:33:41 2009,aghhhhhhagahghahghaghag i cant got o melissa whitelaws party this saturday  wwwaaaaaaaa
0,Thu Jun 25 01:30:28 2009,I had the most disrupted sleep due to worrying about results tommorow 
0,Mon May 04 03:33:06 2009,@MrsMcFlyGrimmy Nope didnt get any. 
0,Wed May 13 23:14:58 2009,Working hard on aoc and not a single dowload 
0,Mon Jun 15 02:02:26 2009,@phoenixpwns  Sorry I couldnt make it I had to work 
1,Wed Jun 03 05:10:10 2009,Learning taxi etiquette quick 
1,Sun May 31 19:35:07 2009,now going to sleep yeahh ! bonne nuit 
0,Fri May 29 16:07:36 2009,"@fifleaona I work in a room in the middle of the office, thus no windows. We call it the programmer cave, I  can only imagine the sky. "
1,Sun Jun 07 08:56:40 2009,"added a twitter-module on our website, to keep you all better updated "
0,Wed Jun 17 02:53:16 2009,@aNorthernSoul Ah i should have guessed. Sorry 
1,Mon Jun 15 20:45:07 2009,@gizelleramos I HOPE YOU GET BETTER I HOPE YOU GET BETTER I HOPE YOU GET BETTER I HOPE YOU GET BETTER I HOPE YOU GET BETTER I HOPE BETTER 
0,Fri Jun 05 23:23:47 2009,"i need to do my religion assignment, but its at school "
1,Fri May 01 21:45:51 2009,In North Beach. Haven't hung out in this neighborhood in so long.  nothing's changed since I used to go to school around here. Fun!
0,Fri Jun 19 16:08:33 2009,dang.. doesn't look like I'm getting out of work early 
0,Mon May 18 00:57:06 2009,"@mikebutcher if you get this to work let me know, it's been a pain for me and gave up however this was some time ago "
0,Mon Jun 15 19:57:25 2009,office so cold.. forgot to bring my jacket.. 
1,Fri May 22 00:22:46 2009,? @Alexmetric Hello sir.. Can't wait for when you have time for the podcast. Loving the new single! Peace E  http://tr.im/m4Hs
0,Mon Jun 22 15:23:59 2009,"uh oh...bad news from DC/MD:  Metro train crash, 2 dead   http://kl.am/Uln"
1,Mon Apr 20 02:12:30 2009,geekin it with @bytterflykissx2  
0,Fri Jun 19 05:14:12 2009,"@CommunityCoffee Please tell me you're going to start selling K-Cups! I miss having Community at work, but all we have is Keurig machines "
1,Mon Jun 01 14:06:37 2009,Wow...soon you'll be able to text 911.  Aussome. 
1,Mon Apr 20 01:53:26 2009,@jamie_oliver Very nice weekend!! Sun was shining in Holland....so dinner &amp; drinks on the beach!  What about you and the family??
0,Fri May 29 16:20:36 2009,@meryreino Really? Awesome..Im mad cuz my followers r goin down  *Take A Breath*
1,Sun May 03 11:59:38 2009,@crashypoo haha. Shut up 
1,Mon Jun 15 20:25:01 2009,@jenisecook @articulatebrian I think I'm perpetuating the gabe issue here.  Oops!  Should read old tweets first for the back history 
1,Fri May 22 04:56:31 2009,@moonfall I actually thought of you when I read his little Shilo rant--I figured you'd kill me if I suggested you 
1,Fri Jun 05 09:16:48 2009,@screamo_ranger Thank you thank you thank you 
0,Sun Jun 07 08:34:28 2009,this is like deja-vu to a whole new level! 
0,Sun Jun 07 07:49:31 2009,aaaaaaaaahhhhhhhh my hair is a mess 
0,Fri Jun 05 09:15:51 2009,ouch! my ear hurts 
0,Sun May 03 08:56:36 2009,My teeth hurt 
1,Sat Apr 18 22:17:13 2009,going home. gonna rent a movie and cuddle with myself 
1,Fri Jun 05 14:35:19 2009,"Oh forgot to do a follow friday, in that case i have one person for you @hairdryer as she is a complete legend  (Y)"
1,Mon Jun 01 20:14:31 2009,"...Hi, My name's Ani. I've been an MCR fan since '03. I give a hug to MCR fans old and new.  #MCRchat"
0,Tue Jun 02 02:54:24 2009,Looking forward to consuming salty foods without the bloating effect! Getting tired of being a human balloon! 
1,Mon Jun 01 00:34:01 2009,Monday? More like &quot;Moan&quot; Day  I miss the weekend already
1,Wed Jun 03 09:02:08 2009,Just waking up from a long prom night 
1,Fri May 29 21:09:40 2009,On my way to see disneys new &quot;up&quot; movie while listening to alt. metal! If that isnt masculine balance i dont know what is! 
0,Sat May 30 07:55:50 2009,"last day at the sioux falls salon, i will miss my younkers family..  #fb"
1,Tue Jun 02 02:45:22 2009,@SherineGamal  I doubt It 
1,Sun May 31 08:22:58 2009,"Testing Twitter, obviously... "
0,Wed Jun 03 04:53:15 2009,This will be my 10th driving lesson and yet I'm still hating it 
0,Sun May 03 22:26:39 2009,@iheartbeans Hey.....  I know what you mean.. its been one of those weeks!!! ... im sorry...
1,Sat Jun 06 18:56:26 2009,"@SooSpecial I'm still waitin on my picture you was suppose to say, &quot;pose this for shaundrie&quot; "
1,Fri Jun 05 08:53:25 2009,@thatoneguy Har har 
1,Sun Jun 07 09:16:45 2009,"ìì?´í?° ê²ì ë¦¬ë·° ì¬ì?´í¸ ê¸°ì?ì?¸ Arnold Kim say @arnoldkim so, sorry, no video chat for next iphone "
0,Mon Jun 15 11:01:09 2009,my ear phone s jus broke dan it I'm salty as heck... 
0,Sun May 10 03:28:09 2009,@DebbieFletcher I really wanted to Conga.. Nobody seemed to like my idea though  Haha!
0,Wed Jun 17 20:59:35 2009,@Pookthy not on iTunes 
0,Mon Jun 22 20:41:24 2009,"@HeyPaisley guh, I know. It's so sad. Poor little asian babies "
0,Wed Jun 17 12:54:35 2009,3rd visit to the doctor. They're giving me a shot in the butt. Aaaah 
1,Sat May 09 20:01:13 2009,@MeggieMouse what are you going 40 hours with out? i'd say my computer or my phone but i did that last week and i didnt care at all.. 
0,Sun May 31 03:06:20 2009,@danmattia imo youre twittering to keep me awake  GO READ
1,Sat May 30 19:22:26 2009,Just finished the Fulton lobby board &quot;Have A Ball!&quot; with Daniel and Laura D. It's pur-ty  http://myloc.me/29e6
0,Mon Apr 06 22:49:55 2009,@B_Barnett I did not really see that coming 
0,Sun May 10 18:30:38 2009,"@Dezz_MCR i'm really sorry, but no.  i haven't been able to get online today."
1,Sat May 30 02:05:03 2009,@gheelovesyou it was good seeing you! all beautiful and what not 
0,Mon Jun 01 06:21:50 2009,"@Mickie_1 hey mickie! apparently i missed some tweets, so sorry for your loss  weekend was beautiful, not long enough though lol."
0,Fri Jun 19 04:01:10 2009,looks like ill be goin to att 2day too       maybe ill leave with a new toy? hmmm
0,Sun Jun 07 12:45:37 2009,Just woke up. My back is FUCKED. What happened? I feel old. 
0,Sun May 31 15:19:49 2009,@kirstiealley Nice of you trying to answer the tweets.I'm also writing  some people but nobody is answering  it doesn't feel good.
1,Sun May 31 11:33:54 2009,@Joseph0604 im also following stephen fry and michael sheen and they are legit too 
1,Fri Jun 05 09:18:37 2009,@pamderamus That makes 2 of us!  Hope you have a great weekend!!  
1,Sat Jun 06 02:12:26 2009,@MakikiGirl : nothing crazy girlie if it was count me out LOL its a tupperware without the tupperware  get it ?? Show n tell enhancements
0,Thu May 14 01:10:52 2009,really need to clean apartment 
1,Mon Jun 15 14:35:18 2009,@erikaengle thanks! you too! 
1,Sun May 31 11:08:04 2009,At presse cafe with the sisterhood 
0,Mon Jun 15 09:21:55 2009,"has a gland up, and a sore face...rotten sinuses "
1,Mon Jun 15 08:28:57 2009,@hannahfaulkes I am fine thank you  It is raining heavily here ... all the plants and trees getting a good drink
0,Mon Jun 15 04:19:57 2009,Hoaaaaaaaaaaaaa  fucking DAY!
0,Sun May 31 01:13:26 2009,SO glad Subo  didn't win BGT! Am very sunburnt after spending too long on the beach yesterday-ouch! 
1,Mon Jun 01 09:07:38 2009,"@SCIFI_channel I can't for tomorrow, Dollhouse is AMAZING! &lt;3 your best show by far "
1,Tue Jun 02 20:07:52 2009,YAY! My photo shows up now!!! 
0,Mon Apr 20 04:18:29 2009,@Dunkndisorderly nope  you are just a Twitter magnet 
1,Sat May 09 20:21:20 2009,"@karleigh Can't wait, you &amp; Katie always end up with some of the best interviews.. "
0,Sun May 31 00:11:24 2009,@PDAonline D'oh!  I missed your show!  
1,Thu May 28 22:26:31 2009,@RetroRewind awww! What a great guy that Joe is 
1,Sun Apr 19 00:28:16 2009,Said F-it and got a Canon 5d mark2 
1,Mon Apr 20 08:00:23 2009,"@bifferlicious Good morning, have some food "
0,Mon Jun 15 12:53:25 2009,"Got a Fuckinng exam tommorow  , Just been watching the news, #iranelection,, they're right Bullshitters. If I had a Gun Id Shoot them X"
1,Fri Jun 05 14:57:26 2009,@Claire_Cordon  so is there another season of House comin up or was this the last season?
0,Thu Jun 18 07:46:13 2009,@ChrisVanPatten On vacation and I only have my MB pro with me 
1,Mon Jun 01 15:53:17 2009,@Smil3z_GQ was good!!! 
1,Mon Jun 15 07:58:25 2009,@DiversityBGT WOW  First Facebook Now Twitter This Is Paradise LooL Hope Your Enjoying Your Time In The Live Tour I'm Coming On Saturday 
1,Fri May 22 01:38:46 2009,@GreenEyedJessie GOOOD! im loving germany. We all gotta come out here next summer.. one big vaca  i miss you guys
0,Thu Jun 25 03:07:47 2009,found the awesomest community @ livejournal - gossip girl clothes and stuff.   its all sooooo expensive though 
0,Tue Jun 16 05:57:04 2009,"@littlefishey I hate that section too. In best Celia Johnson voice, &quot;but it's so un-British to talk about oneself and ones achievements&quot; "
0,Fri Jun 19 02:56:13 2009,@Pinksandi downstairs debs warehouse?! find out if they're still hiring! i wont get topshop discount though 
1,Sat May 30 21:15:29 2009,@nicbrewer that is so cool! Im watching josh groben sing... Love his voice! 
1,Fri Jun 05 11:49:54 2009,http://twitpic.com/6om7s - This is me 
0,Mon May 18 07:20:42 2009,done with the task. continue studying 
0,Mon May 18 05:06:14 2009,"So tired and so hungry. I hate getting lab work done, especially when it requires me to not eat before  Can't wait til it's over!"
0,Sat May 30 15:38:20 2009,Seriously! The burn ban is gone cause we got some rain but now i cant breathe 
1,Mon May 11 22:58:46 2009,ahh. listening to a song from the jonas brothers when they weren't as gay. inseparable   reminds me of being young aha i still hate them.
0,Tue Jun 23 10:03:36 2009,"@Darealamberrose That's my baby, right? You not cheating me on ya? "
1,Tue Jun 02 20:58:15 2009,My brother's the best at giving house warming presents...grey goose is better than any picture frame or plant 
1,Fri May 29 09:32:34 2009,Just baked chocolate molten cakes!! Very very rich and chocolaty! Anybody want some? 
0,Sat May 30 15:45:58 2009,&quot;My other ride is your mother.&quot; 
1,Fri May 29 22:04:11 2009,Good morning twitter! 
1,Mon Jun 15 01:16:45 2009,"at work , after work play guitar, then sing , then photoshop, and twit around  normal monday that is"
0,Sat Jun 06 15:13:29 2009,@cookiethief3 yea i no  bt do u no y??
1,Fri May 29 15:54:31 2009,This was the longest short week EVER.  TGIF   Yay!  Four days and nothing planned.  That's a first in a while.  I mean NOTHING.  WOOT! ;D
1,Thu May 28 21:10:09 2009,....looking forward to waking up &amp; playing with my baby princess some more tomorrow. I love that baby. Stoked for this summer. 
0,Thu Jun 18 17:17:01 2009,*horrible thought* what if Joe wont pick me because I'm not actually  GOING to a show?? 
1,Mon Jun 01 08:59:24 2009,@dfizzy are u on iPhone ?? Lol. I'm outta school beyoncÃ© tonight!! Um that was pretii random.. Btw you making another vid soon? 
0,Tue Jun 02 18:42:54 2009,London had to get five shots today I felt terrible were both miserable him from the shots me from my root canal 
1,Mon May 11 22:43:14 2009,@cocolee117 GOOD LUCK!!  wish u the best~!!! i really cant wait for ur new album..i believe it will be amazing ) love you~!!!!!!
0,Wed Jun 24 22:42:33 2009,it's like 6 am and I cannot go back to sleep 
1,Fri May 22 00:44:26 2009,Finally worked out pressing the button on the g1 headset twice skips to the next random song.  Only took me 7 months 
1,Sun Jun 07 01:33:43 2009,I want @mileycyrus to come to Malaysia because she is awesome  Haha. Come to M... Read More: http://is.gd/RmKw
1,Sat Jun 06 22:25:26 2009,"@4ChristinaRenee Leni, that's the Chihuahua says &quot;Thank you very much, WUFF&quot; "
1,Fri Jun 05 14:41:26 2009,"@k_love032705  he's a beaaaautiful man, haha."
1,Sat Jun 06 05:12:40 2009,Now everyone can leave tonight   thinking about the drunk guy from the train
1,Thu Jun 04 10:51:22 2009,"@fagunbhavsar HAHAHA  come over sometime, i will sbeak it out foor you in towtallee oothentic mellu acccent "
1,Sun Apr 19 09:20:05 2009,@catcarr1 Thanks for recommending me! 
1,Mon Jun 15 04:46:06 2009,@IanRobinson seems that my first wwdc trip was more about learning how to prepare for my *next* wwdc trip. Expensive lesson 
0,Sun Jun 07 20:27:26 2009,@dannywood I'm really not feeling the fact you PUNKED on a solo opp yet again. WHY??? 3 bomb albums man... so much good music 
0,Thu Jun 25 07:48:27 2009,@LegalIvy I can't find it 
1,Fri Jun 05 22:52:56 2009,watching King of the Hill right now... hilarious! 
0,Mon Jun 15 19:49:20 2009,Wish i was in Hawii 
0,Mon Jun 15 22:49:14 2009,everyone's got their bad days..barry zito just tends to have a whole lot more than the rest of us. better luck next time barry 
1,Sun Jun 07 07:21:41 2009,"@mystical_maz NICE! We wanted to go for a roast or something, but weather has been quit weird. So... salad at home "
0,Sun May 31 18:42:31 2009,was sleepy and drowsy . . . .  i dont feel to good  girlie stufff sucks . . . . chatting with my girls
0,Mon Jun 15 04:14:34 2009,it's too earlyyy  driving jake to work
1,Sat May 09 21:16:14 2009,"@NoahBond Good Grief! I can't say much, I was driving home from Martin through IKE last fall. Be interesting to hear what he says!  "
0,Thu Jun 18 14:01:40 2009,@squarespace Lucky  I give up
1,Mon May 18 01:10:57 2009,"@leticiaah Thanks!! Post some links to Gizmoz stuff you created, and we'll send you a T-shirt "
0,Tue Jun 16 14:48:51 2009,I have a headache!!! 
0,Thu Jun 18 09:22:07 2009,@heavesighs poor thing. Bless his heart. 
0,Mon Jun 15 09:59:49 2009,"Slept in today!  After working Sat &amp; Sun, I needed it! The conference I am at officially starts this afternoon. Me-Karen= "
1,Mon Jun 01 20:55:03 2009,i love my dogs  ther are the cutest puppies ever alive! maybe ill try to put a pic of them up?
0,Sun Jun 21 01:37:49 2009,Back home from Stonehenge. Enjoyed the 1st few peaceful hrs until I got injured by a herd of drunken idiots who thought I was invisable 
1,Fri May 29 08:06:06 2009,"@AlliD You wouldn't be the first, and certainly not the last. "
1,Mon Apr 20 06:39:51 2009,"@andysowards Haha, yeah I know how that goes. Good to see you back and feeling better! Same as usual here - working hard to hardly work. "
1,Sat May 30 05:12:19 2009,andy roddick advances to ROUND 4!  he's gonna meet monfils next and that will be very interesting.
1,Mon Jun 15 03:25:42 2009,good morning 
1,Sun May 31 06:31:31 2009,"And for the record, my self esteem is back to it's normal self "
1,Sun Jun 07 05:36:32 2009,@zoziekins i always misjudge the potency of vodka... whoops. and i did see! i flailed for you 
0,Fri Apr 17 21:35:21 2009,Why do we have to gv xams! isn't knowing just enough!..........generations of oppressed students must have felt the same way as I do... 
0,Tue Jun 16 09:37:56 2009,"@vendorprisey  yup me too!  Was worried it could be virus related, but evidently it's not just me!"
0,Sun Apr 19 11:54:48 2009,Intro project stuff. Wahhh! 
0,Thu Jun 25 03:14:16 2009,"morning all, whats occuring with the twitter 'followers' counter? - i've been tryin since yest 2 block some undesirables "
1,Sun May 17 11:07:25 2009,"@Kia_S lol, it was BEFORE I turned my phone off "
1,Sun Jun 07 00:21:50 2009,@scrape6o8 Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip 
1,Mon May 04 00:32:28 2009,"@gerdiend Woman!!  hope you have a relaxing monday as I have, cu later on this sunny monday @westerkerk"
0,Sun Jun 07 21:11:32 2009,"@Lemonpi  it's too dark in the kitchen right now to get a decent picture, but I'll take pictures in the morning (it's midnight here)"
1,Sun May 31 01:00:14 2009,"http://tinyurl.com/ry9wap Hi!!! I can visit your country. Nice pics  Tell me more about you. I can send you my pics, tell me your emai ..."
1,Fri May 29 09:24:42 2009,@chasingphoto Hilarious appendages to my list  Thanks!
1,Fri May 22 08:02:22 2009,@chrispallett by presence do you mean you live there? 
0,Fri Jun 19 08:14:12 2009,didnt get enough sleep las night so i refused to go doctors at 9 in the mornin. cudnt get up !  sowwiiiee mum..
0,Mon Jun 15 23:26:50 2009,@twitsaver ...DonÂ´t work (NOW) on my  PC  
1,Sun Apr 19 11:30:56 2009,"@iKiller4 I shall try that, thanks for the suggestion. "
1,Wed Jun 03 05:16:37 2009,"NSW, CAN'T WAIT FOR GAME 2, FIRST EVER ORIGIN GAME I'LL SEE LIVE "
1,Fri May 29 22:30:01 2009,@DavidArchie it was a great movie! You have to see it 
1,Fri May 29 13:24:01 2009,"Yay, food!    Kay, so Boston is fine. He just has to take four different medications &amp; some sort of steroid."
0,Sun May 03 02:47:29 2009,Attempting to write some review thing of a book i have to read for my eng class  its such a lame book 9.1 got a cool one ...damn nonye
1,Thu May 28 21:38:15 2009,taking quizzes on @twistmag website.. 
0,Sun May 31 01:10:17 2009,Is it really still worth it? I mean...I just wish he didn't tell me 
0,Sun Apr 19 04:22:33 2009,"@mmsa aww  Don't worry m'dear, summer will soon be here!"
1,Wed Jun 03 05:36:27 2009,Have a really good day everybody. 
1,Mon Jun 15 19:54:22 2009,"I've neverrrr loved someone, the way that I'm lovin you. "
0,Tue Jun 16 12:49:57 2009,@CritiktheDj LOL I know right?? Uhhh no I wish I can't miss work  were getting everything ready for the students graduation on Friday..
0,Tue Jun 16 20:59:32 2009,fell down and scraped my knee 
1,Sun Apr 19 23:57:23 2009,"@DanSiego you've set a good example for me, i think i'm gonna hit the hay  talk to you tomorrow? i hope  - Clumsy Cunning Caitlin."
0,Tue Jun 23 09:40:02 2009,Vegas was swellll.... back to work 24/7 
0,Mon Jun 22 12:03:36 2009,"wonka peed in the kitchen  but he waited to poo outside, although i think he was trying to tell me he needed to go out and i didnt realize"
1,Sun May 31 03:53:02 2009,@Heajer_aka_Jouu Yh I promess you it's a wonderfull movie to watch especially with your BBF or smth...Sue started too...GOOD LUCK 
1,Sun May 10 02:47:15 2009,Happy Mother's Day.....................I had a gr8 day with my kids &amp; my MUM 
1,Mon Jun 01 06:12:26 2009,@shartlesville @beccalovesbooks thanks for the empathy! I'm back to Neilmed sinus rinse and Sinufix and am much better! 
0,Sun Jun 07 07:17:15 2009,is very very very slowly getting better 
1,Sun May 17 10:33:37 2009,"@ngowers I think the actor is early 20s... Looked it up a while ago. He is divine, though "
0,Thu May 14 00:23:52 2009,I'm REALLY upset that Allison didn't win Top Model! 
1,Sun Jun 07 01:17:39 2009,@crazyfirebolt hey! how's ur trip going so far? james phelps (one of the weasley twins) is going to paris.  maybe you'll meet haha
1,Fri May 22 03:17:59 2009,"@nlupus I'm great, day off, time to catch up on things and no routine.  what about you? #followfriday"
0,Fri Jun 19 07:52:49 2009,"The pressure to dump my PPC Macs and to get Intel based ones is constantly increasing  &gt;RueBelliard,Brussels"
0,Mon Apr 06 22:58:36 2009,I'm in one of those days when I really just want to work from home.  Crap. 
1,Sat May 30 01:18:55 2009,"barney is a dinasour with no imagination, people think he died from drugs but it was constipation!! "
0,Fri Jun 19 04:49:04 2009,@Swineshead you're probably closer in location than I am anyway so you've got a better chance than me. b*stard! 
1,Sun May 31 08:11:04 2009,The best thing about set-up days is I can get away with taking off my flippy floppies while I run around the venue.  
1,Sun May 31 01:39:57 2009,@DazzleMeThis If you can Tuesday would be great...need it by thursday at the latest  (thanx)
0,Fri Jun 05 19:45:53 2009,"It rained on my yard sale, had to call it a day @ 4  - oh well there is always tomorrow"
0,Mon Jun 01 05:56:37 2009,"-continued-b/c my dad wouldn't be home &amp; he doesn't trust me. He also thinks I'm being dramatic, aaaaagh!  Dad, I may infect the other"
1,Mon Jun 01 03:18:35 2009,will eat.....soon. haha 
1,Fri May 29 14:51:10 2009,"Hey tweeps, gotta run &amp; get coffee.  I hear it calling to me from 10 miles away. Tweet ya later folks! Happy Friday &amp; happy weekend.  "
0,Mon Jun 01 20:41:00 2009,Done working... Been done... But cant go home 
0,Sun Jun 07 12:59:58 2009,@BlueInDaUK il b able 2luk@ it out my window 2mo! haha it aint gud tho  rain rain go awaaayyyyy!! x
1,Sun May 03 07:50:22 2009,@Jurate Not sure being able to regress predictors on a DV in a natural language search engine necessarily makes quant work redundant 
1,Fri Jun 05 09:26:58 2009,@WayneRobinson A bonus #FollowFriday just for you: @nickswisher and @cc_sabathia. 
1,Sun Apr 19 01:43:28 2009,Ahh im tired but i cant and wont go to sleep. 
1,Sun May 17 08:07:43 2009,"Im back home, we were at a cooking camp. "
1,Sat Jun 06 02:19:48 2009,"@kel_mul A daily struggle, but I'm trying. We'll see where this goes. "
1,Sat Jun 06 09:38:59 2009,My 4 yr old just asked if our bones are made out of chickens...LOL 
1,Sun May 31 06:15:24 2009,@martinamcbride I figured   Mine do that every chance they get!
1,Fri May 29 18:56:12 2009,I feel like roadtripping to Vegas!  let's go sexies
0,Mon Jun 15 05:10:02 2009,is working 
1,Tue Jun 16 03:29:36 2009,awwwwwwwwwwwwwwwwhhhhhhhhh 1000 update 
0,Sun May 03 10:01:39 2009,@muffin_loser sounds delicious 
0,Sun Jun 21 09:31:05 2009,"Good race today. Was in couple of breaks, but got caught. Was in front group 4 out of 5 laps then got tactics wrong, finished with pack "
0,Thu May 28 21:00:28 2009,I have 29 more days of school  Just counted... We get out June 26.
0,Mon Jun 15 04:58:35 2009,Huge headache. Can't miss school though 
1,Fri Jun 05 22:59:06 2009,Life is really good. 
0,Sun Jun 21 06:16:24 2009,will be moving home within 6 minutes... today in office from 6:00 - 19:00... 
0,Mon Jun 15 10:20:25 2009,listening to music (memories)  
1,Sun May 03 09:37:13 2009,"@MickCornett Taking the kiddo to see Earth this afternoon, but Wolverine came out . . . I bet that's a good choice. "
0,Sun Jun 07 19:44:20 2009,@explodedsoda I may be a dense male but what is a twinkie weiner sandwich? 
1,Fri Jun 05 09:35:07 2009,@shahidkapoor As 'Kaminey' is releasing around july10...i will get my best B'day gift..   
0,Fri Jun 05 10:31:01 2009,"In middle of nowhere, really bad reception. Tweeting getting difficult "
1,Thu May 14 05:37:50 2009,And on the verge of the vSphere GA release we are configuring a 3.5U4 cluster 
1,Sun May 10 05:13:37 2009,@leeadi hopefully lighting the candles at 2.30pm. See you then 
1,Tue Jun 16 03:12:56 2009,"@KimScriven Thanks Kim, I try that too every once in a while "
1,Mon Jun 01 16:33:31 2009,@ash_wash been loving it since a few months ago 
1,Sun May 31 15:31:55 2009,@mawbooks I also vote Catching Fire. 
0,Fri Jun 19 16:34:12 2009,yayayay ice cream truck just came by my house! bad decision of choosing the spongebob ice cream though.. not as tasty as it looked 
1,Fri May 29 10:14:47 2009,"@jodymal yep, that seems to be working.  less features but really I don't need fancy, I just need something that works. "
1,Fri May 22 07:37:54 2009,"@paigeclay haha, now thatï¿½s just stupid! good answer you gave her ;) the best thing in those fights is to just laugh it off, like u did "
1,Tue May 26 22:53:36 2009,So excited for tomorrow!!!!!! My daddy is taking me shopping all day tell I find the perfect dress!!! AAAHHHHHHH!! Im so excited!!!!!!!!! 
0,Sun May 31 07:15:21 2009,"wish i could download @sillett 's new version of the excellent shortwave log. unfortunately, the download link seems invisible to me. "
0,Thu May 14 07:53:07 2009,@uberproject will there be any other dates this year at all ? Working both those dates 
0,Mon Jun 15 00:13:54 2009,@levelsmc  ur in majorca now......... im not 
0,Fri May 22 02:06:22 2009,Evie is poorly  http://apps.facebook.com/catbook/profile/view/620328
1,Wed Jun 03 03:51:34 2009,@h0wReYa Hey ya! Ãdv a twitteren! 
0,Tue Apr 07 01:04:04 2009,@lizp02x oh man that sucks! I'm hoping to go to school HAPPY tomorrow or else it won't be good  ahhh
1,Sat May 30 08:21:28 2009,YAY! I survived sundown marathon... applying &quot;counterpain&quot; now.. 
1,Sat May 02 07:23:07 2009,is fake tanning yet again! 
1,Wed Jun 03 06:18:41 2009,I've change mi pic  boring the last one.
1,Sun Jun 07 14:27:18 2009,@djspanky If u say so mine lays down in my lap so I dont have problems with her  shes a good puppy
1,Wed Jun 03 01:28:02 2009,Looks like Tom's gonna win this  Good job McFly'ers  Keep voting when they've picked out the top 100! xx
0,Sat Jun 20 12:26:38 2009,why isn't twitter so fast on my psp? 
0,Fri Jun 19 07:04:23 2009,"never be sad for what is over, just be glad that it was once yours. "
0,Fri May 29 21:14:10 2009,Cant stop thinking of u...... is it love of first sight? Or it is a mistake  Not sure if he love me  or he move back with his fiancee?
0,Mon Jun 01 02:52:14 2009,well back to sleep all by myself  
0,Wed Jun 17 18:03:02 2009,I am angry with @sunshinerocker She never answered me. Hmmff! 
1,Sat Jun 06 03:25:58 2009,come on button:hamilton  hopefully the championship is in the bag 
1,Fri Jun 05 15:13:31 2009,@freelancerant back from the dead indeed  And I'm on a mission now! Thanks for the #followfriday love 
0,Mon Jun 15 13:39:20 2009,@kuwxlady125 !!! omg r u OK? (not physically) 
